id,target
4081,0.9570419149929728
4083,0.7903306805368637
4085,0.7765680891931703
4093,0.668155507659463
4095,0.9404866503377112
4099,0.9153623354594798
4103,0.7054653903752275
4105,0.8788703033094176
4106,0.7215372519417235
4107,0.9090540935829521
4109,0.8510336843611901
4110,0.8201094688279578
4118,0.8250758630971401
4121,0.3914052079171563
4124,0.7412988350312472
4127,0.956088334588167
4131,0.5040587263404246
4135,0.7431806641375991
4143,0.9406452852919006
4147,0.8286433271411955
4148,0.5564136526791048
4155,0.9164274614057849
4156,0.8070300711129595
4158,0.8174353921760961
4160,0.8039828389282395
4161,0.5310629372921634
4162,0.6907478469180695
4163,0.5741433603485806
4165,0.7111089753574552
4167,0.9031022502870605
4168,0.6323954078277131
4169,0.6651865067817249
4171,0.8578661980177678
4173,0.4003350824091349
4179,0.8892648333636095
4181,0.7551961763254353
4188,0.8006566820358735
4190,0.942792000504749
4192,0.9090696464995677
4195,0.3863458083520848
4196,0.7179949463390388
4205,0.9035130323205712
4208,0.8345516923836178
4228,0.5168799597152064
4231,0.8388541066250688
4232,0.9400480212353666
4233,0.7261949336915146
4239,0.9771952657942435
4242,0.8601786802628435
4246,0.9709792589778865
4249,0.9377592791329844
4251,0.8767936651222963
4252,0.7422421746433083
4253,0.9096864232663513
4254,0.9463665547718407
4257,0.7311159863584578
4260,0.9340864657166592
4262,0.937065282278591
4272,0.550690481186476
4273,0.9276266410227254
4278,0.8869585663509009
4279,0.7976225685703926
4281,0.8483376722447529
4282,0.8329599717115113
4288,0.7642953467546876
4289,0.9702334566363
4299,0.9498102484478063
4313,0.8705728880182708
4316,0.8850835143510458
4317,0.746769075099913
4320,0.7687805230129559
4321,0.9473827460945213
4324,0.8481664380818725
4326,0.5095886847613005
4335,0.8878851611620755
4339,0.95126956722617
4340,0.8849468700292128
4348,0.5176717862841049
4349,0.6864622594328378
4366,0.8859312199400693
4371,0.9462440158353678
4375,0.5432591048683634
4377,0.9523600589644532
4379,0.7395547021615239
4380,0.6149586012473074
4381,0.6708796393694083
4383,0.5449804188782408
4386,0.7471231027500689
4387,0.6432359508776242
4390,0.4935889541293573
4391,0.8347696839223576
4398,0.5832318076574905
4401,0.55628350814262
4403,0.8251495874885661
4406,0.6742522127998425
4408,0.8218637332112249
4409,0.892822450026949
4415,0.670459165693334
4421,0.7511052309406581
4422,0.907690028060163
4425,0.7784886417586945
4431,0.5497678147577003
4435,0.7236649973691996
4437,0.769624058338592
4439,0.7341349570436577
4440,0.7002839380137205
4441,0.8983903334595232
4443,0.6023967979666958
4446,0.5333805057111924
4449,0.74876041313903
4457,0.6341183327435724
4459,0.8069642819136379
4461,0.8310443663235022
4462,0.772889205562218
4471,0.7159950291434924
4478,0.9439983656996354
4479,0.591627144263675
4480,0.6794524623839673
4482,0.9286500141499077
4483,0.8034865928849029
4485,0.8774477501189019
4487,0.9530071795857826
4494,0.8918474095089179
4500,0.8171150101863058
4502,0.6297237737275243
4506,0.538220384914448
4510,0.7654284183779241
4515,0.6468780649431289
4521,0.5045948023644311
4523,0.7261668372236962
4526,0.7886298628272921
4528,0.9073015269427134
4530,0.8180728693569606
4535,0.6112260925011807
4540,0.6987927915899551
4542,0.6100836425232329
4545,0.5329645982488259
4546,0.9040697437491111
4549,0.6573533821419913
4551,0.759518433688291
4552,0.9188546653718999
4553,0.8965172215455623
4563,0.867896227764537
4565,0.967051182811373
4572,0.6665181400434048
4576,0.9143827679255877
4582,0.8684927782461873
4583,0.5073400372360597
4587,0.950770581999916
4597,0.6717450846441404
4599,0.9252248251776206
4603,0.72243111118515
4609,0.9131187127392203
4618,0.5666118435129484
4619,0.5963401330549787
4620,0.7457829546648765
4624,0.6662469775119756
4626,0.9173054337098507
4628,0.7838176126279266
4629,0.17385236305025542
4633,0.6550296019097072
4635,0.8473871648415043
4641,0.7731243363186742
4645,0.5004676448579874
4646,0.9488626992172846
4654,0.8090175947399669
4658,0.9084971633568113
4660,0.6366794303879999
4661,0.8646096828870384
4663,0.7434277178213318
4666,0.6611803324901149
4669,0.40830187339765067
4670,0.6774729069926284
4671,0.9187782464373095
4672,0.6921112466909483
4674,0.9480292492121439
4675,0.8088245248342382
4677,0.3106526445758371
4684,0.8170312377793667
4688,0.9025162863140681
4690,0.4510662142546919
4705,0.6579605630112838
4707,0.8950656132595262
4710,0.9508264722758446
4712,0.681110159996456
4715,0.9566753812210456
4719,0.5679732591276148
4725,0.8058163237370881
4731,0.6614777002978454
4732,0.9569248246512613
4735,0.7048004653109279
4743,0.7224434498343744
4744,0.8555232491798518
4748,0.6424597859959409
4749,0.7334698468467054
4753,0.8482948650989759
4754,0.9020117532525093
4757,0.6804056861703238
4760,0.5418397360839124
4762,0.901620850454292
4763,0.9047226455364554
4764,0.9116213403634306
4766,0.6599195698159135
4769,0.5655361768659322
4773,0.4189316135731978
4777,0.847780437499562
4785,0.3389311863553809
4788,0.7285661836053416
4789,0.896775500382483
4798,0.6888737604491002
4803,0.4110097778562291
4804,0.9330625290251497
4805,0.8666835379393409
4808,0.6528107043072819
4810,0.9295610594059074
4811,0.7560787674187062
4815,0.27031491447614003
4816,0.9355299615398305
4817,0.5512954434029598
4818,0.9541093710508886
4820,0.7922355298194084
4822,0.877521777530853
4823,0.7760207250737445
4824,0.930395871412568
4836,0.6929917296240832
4839,0.9018141432476362
4843,0.5359358770141484
4845,0.8700686141788757
4853,0.5727613394169468
4854,0.6891315416086401
4855,0.9317903177782626
4856,0.4691068277269941
4859,0.6113223583639176
4864,0.9546981566167794
4865,0.7757865145059413
4871,0.3204651514609865
4872,0.829954079329734
4878,0.5823647750649972
4883,0.7553552333912185
4885,0.8541119059830156
4888,0.9084849273310563
4890,0.7090112785912781
4891,0.7687793572984065
4894,0.7542313200818287
4896,0.6723520360298445
4900,0.8290421105106325
4903,0.7858330697273104
4908,0.7376723914921168
4912,0.8151964494647603
4913,0.7619716418160585
4915,0.9497622540615537
4916,0.835337275435225
4922,0.9142469002849802
4926,0.9181482052696525
4931,0.26350862462190794
4939,0.8830944162530385
4946,0.9143878135977745
4950,0.9306667005055484
4951,0.8211910156332429
4957,0.9211174941678191
4958,0.8730836700838096
4963,0.9296016363752968
4964,0.7210764231983637
4967,0.9198281364099798
4973,0.8550204023468477
4975,0.8327705578971649
4981,0.6558876602190263
4984,0.8594797580869785
4985,0.5513806084114712
4986,0.9015660659199909
4988,0.9286416127509491
4990,0.778650220705396
4997,0.6223796971207274
5014,0.8355382691855467
5020,0.7654936528224663
5025,0.8391442413355704
5026,0.9310129378948573
5031,0.7019566547092445
5037,0.8551214807608158
5042,0.8524340747335435
5043,0.8503202421651199
5045,0.7202192250725099
5046,0.6852834767442482
5049,0.5304299353174714
5051,0.4424791313203612
5052,0.7565191862399778
5053,0.6095270000783821
5054,0.5864613321346854
5056,0.9796524069600407
5061,0.6220464246852101
5062,0.7154605233491915
5065,0.6539854195890589
5066,0.8153592255437039
5067,0.654927975707956
5071,0.7809448617965741
5073,0.594203835250805
5077,0.7645703951256999
5079,0.6228723652074362
5081,0.6648319895854307
5082,0.9408511269549169
5083,0.9193014251945986
5084,0.8684077522667518
5088,0.7496004007426975
5089,0.8050437674597579
5092,0.59455783116541
5106,0.43903940394622404
5117,0.8271028272443766
5119,0.6165442829225172
5121,0.6316816380953976
5122,0.8782332449699537
5123,0.506644443723405
5125,0.8122621492668227
5131,0.9516611997421005
5132,0.615488925485812
5137,0.9366630811578744
5138,0.714583629677295
5139,0.75476091010345
5141,0.9134031734050314
5144,0.8888165409578315
5146,0.6279213261670384
5159,0.7710242637502973
5170,0.8097918446148213
5176,0.7204480264257244
5177,0.8995683255203788
5182,0.40708103312335775
5184,0.7395283128984185
5185,0.8704446661737832
5188,0.8401379147682062
5199,0.9104667672527443
5203,0.7587112508492315
5204,0.5083691368500911
5209,0.8803356070606024
5210,0.6575608826785755
5211,0.9124890450578194
5213,0.7104400019272952
5223,0.808856809468032
5224,0.716451233048863
5225,0.8417392111733637
5226,0.8153271437578771
5227,0.5914377169309856
5229,0.754220208247089
5231,0.9143420771540671
5233,0.8661643999024833
5237,0.7980123512438976
5239,0.8184399443409986
5240,0.380385492896336
5241,0.39018267361950143
5244,0.733646329642871
5245,0.9243632304513998
5253,0.921020265593492
5256,0.41093098519360216
5260,0.5895452128338725
5264,0.8113986414362792
5267,0.4437641881553268
5268,0.9079436933863245
5269,0.6956694378853339
5274,0.8276294990057729
5275,0.9722476002783607
5277,0.8358270567558385
5283,0.938190049356982
5285,0.9447424592434153
5290,0.6476560800861996
5296,0.684669157269914
5298,0.9042292006733852
5299,0.42115908218401793
5300,0.33103677617304383
5303,0.7406706704340751
5306,0.5040603037344653
5311,0.7826931498319949
5312,0.6009358520217136
5313,0.6737392306920431
5321,0.8619237440068657
5327,0.7823250757572745
5331,0.6189343930090278
5332,0.8570446994307845
5333,0.911180869277616
5345,0.8730931811862848
5348,0.941635978215984
5349,0.8134738209456501
5351,0.9039829251416748
5356,0.7825759205236094
5357,0.6573710549935228
5359,0.8567708745070926
5364,0.7602512129321641
5369,0.7931593040873667
5370,0.688066633610978
5378,0.8233987164897424
5379,0.664715245522602
5382,0.4445242423819112
5383,0.8331584985392103
5386,0.7610030622237894
5387,0.9588262791215396
5388,0.6010808479856766
5389,0.5239822547816773
5391,0.5163072971909051
5392,0.8054744212873153
5396,0.6377502092107938
5402,0.7310296906447782
5404,0.71824874374151
5417,0.7906127973353061
5420,0.5547127909323337
5421,0.9186931218186517
5423,0.9103362940628603
5428,0.7282336103302602
5431,0.944162064376294
5442,0.753143197376374
5443,0.6327948854497314
5446,0.4793605264281285
5447,0.8795516695750399
5449,0.8585482010894188
5455,0.6231464074206439
5458,0.6404922516957534
5460,0.9222900670488036
5466,0.8429940441297472
5467,0.8714939719412101
5474,0.7709350521819984
5475,0.8016235931313205
5476,0.7533509852502964
5477,0.7947974306906945
5482,0.7798810456515068
5484,0.9246575251030595
5485,0.7890547783409844
5494,0.6443563293135934
5497,0.6239633307561677
5498,0.8995755191433016
5501,0.8563962347150742
5502,0.8260965617115653
5506,0.5167174961774038
5508,0.5762301955570406
5513,0.5908033459378368
5515,0.8313091663945101
5517,0.8302713993174273
5520,0.9004046703350617
5530,0.8213113685617243
5533,0.8556137042023662
5541,0.8783932649531152
5542,0.504128041764955
5545,0.6087218862183613
5547,0.8542670079633197
5556,0.7759694076432213
5557,0.5906588111956446
5558,0.948696173934687
5561,0.972613879406958
5563,0.7822288474915242
5567,0.6684759849280174
5569,0.5179263128514514
5572,0.8612487429167486
5576,0.7323968502985732
5581,0.868392170708618
5588,0.39759055272320076
5589,0.48550049157030767
5596,0.78302909157814
5598,0.7907651326589598
5601,0.3987043471640632
5604,0.9165278189710968
5609,0.8278551297400467
5611,0.740410742048379
5627,0.8509574949250963
5629,0.7681309653327185
5630,0.9622832516849184
5635,0.8987658813288799
5636,0.4607216577693362
5637,0.8314675132283273
5639,0.4929230038701935
5640,0.8065553947501656
5645,0.8141651752744805
5653,0.8102162085133935
5663,0.7922547505815685
5669,0.6445342377044007
5672,0.8417901638319625
5676,0.7784042189186307
5678,0.5884114652938384
5681,0.60733749217927
5685,0.8835741572908118
5689,0.9033513395155668
5694,0.9312802190915463
5698,0.5886127172005964
5699,0.6681115836004754
5700,0.8656954558232814
5701,0.9302530091390837
5703,0.6733095390575421
5704,0.8912488044528353
5706,0.9684433581605486
5707,0.4621719733918353
5709,0.5873941116851278
5712,0.7206081167957995
5714,0.601147551191322
5718,0.4653612432581655
5721,0.9253592249846949
5734,0.5003241729257664
5735,0.9574583345890126
5739,0.8361213447189559
5743,0.9164819250684908
5744,0.8733498800964579
5751,0.7983768067543291
5754,0.4707881210750863
5755,0.8535654656600764
5760,0.4859960002318281
5761,0.9209989269210117
5762,0.8903335126381589
5766,0.692323283259243
5771,0.6687899589013523
5775,0.5380625313482723
5779,0.7021254661794822
5786,0.46866897098660676
5787,0.5317672750621427
5791,0.6064524893760859
5792,0.6447294905601746
5793,0.6151847556441539
5798,0.8632665726812985
5803,0.9356102752589902
5805,0.9186377414769882
5811,0.58037803873109
5814,0.8706277958033036
5815,0.9385749126550649
5819,0.5283664802814098
5821,0.8408430979247525
5823,0.6524154189910979
5833,0.902415346893013
5836,0.8121909686188242
5839,0.5753202871695425
5840,0.7079025668684964
5844,0.25757447785778625
5848,0.47461644426199034
5850,0.8122596956983215
5855,0.5361340035766651
5863,0.9223674124501966
5864,0.7987940651002985
5868,0.5440221234482667
5874,0.7703270136019021
5877,0.888154069282953
5878,0.4880964038114591
5880,0.6112384251275418
5883,0.8723958357761836
5886,0.4435100546197399
5887,0.5409192630177162
5888,0.8504113899465605
5890,0.843972372564175
5897,0.95528322540281
5900,0.6197552397397761
5902,0.8371612316987096
5905,0.934229509762706
5911,0.9421271744286099
5913,0.41848695097984173
5914,0.811930327269221
5925,0.6866757637636195
5928,0.702232126938725
5930,0.9049444664682252
5938,0.721938898661096
5944,0.8712394071694556
5946,0.6017914347541946
5950,0.8404994460843744
5951,0.9463688096218092
5952,0.7110167879712588
5954,0.858960651006601
5956,0.7318609472547438
5958,0.7123010478503138
5959,0.690582904430149
5960,0.6448890246855412
5961,0.2666878818870891
5964,0.8081755589140664
5968,0.6836063439476702
5970,0.8688708492791142
5972,0.8168748353594257
5973,0.9031834186273544
5976,0.8458455596307717
5981,0.6002508497998484
5983,0.7086119784167837
5984,0.5486259812958392
5985,0.6406767419194627
5988,0.9301811299828227
5989,0.9041880292978602
5992,0.7266042001225494
5993,0.7164636708788594
5997,0.5941161760046908
5999,0.6215761579392509
6001,0.8465451492989424
6002,0.6489230105250665
6006,0.9243588901893107
6008,0.8021672055028373
6026,0.7569301500989776
6028,0.34881425042368946
6030,0.8415016708054308
6032,0.4984044022598671
6040,0.8908078611563777
6041,0.7736796977318221
6042,0.8064676913403618
6049,0.8273038660363567
6054,0.7145768794252197
6057,0.9054189158011463
6062,0.6279211118878028
6067,0.9194678475416556
6070,0.8093221800784474
6076,0.5038888861273891
6077,0.8143222382474238
6082,0.7814925563684862
6087,0.773385258621789
6092,0.8935087306593446
6093,0.849450208021145
6094,0.9635711019646922
6098,0.614179661223359
6100,0.737546059205757
6107,0.685014578118393
6108,0.7181080275812819
6114,0.9394186111519471
6116,0.4939224684120621
6117,0.8759252128440189
6119,0.739379151739268
6122,0.5509096555238788
6123,0.5714462694749773
6126,0.7077389392784074
6129,0.46389928547778203
6130,0.6372309111161742
6132,0.35613841232198706
6133,0.5290387632531368
6135,0.8758976705067523
6140,0.42178387104275994
6142,0.6834744966185691
6145,0.5707589446796872
6148,0.5483852598152472
6149,0.9366565609885464
6151,0.737124086444398
6155,0.443143773212044
6159,0.5951931549810725
6162,0.8737507099140344
6163,0.7073163985208417
6164,0.9082614149244792
6168,0.916642982195709
6171,0.6823928359484228
6173,0.7945520765013793
6178,0.8683471639159177
6179,0.9370786568696162
6181,0.6975446560384656
6185,0.9170328793558088
6188,0.8972930012171355
6195,0.9063005951256182
6201,0.8346031957573088
6209,0.8090139463838517
6210,0.8317801976563732
6211,0.7404043844202386
6217,0.6903874796107933
6222,0.8618510681784792
6227,0.8168241963511594
6228,0.46807389248835674
6231,0.8620555033998074
6235,0.5590976733475175
6236,0.8569445079842324
6237,0.6027917409256853
6239,0.8111525144005107
6240,0.8087266239615991
6245,0.8089644552087419
6248,0.6269474375686153
6250,0.72384739749983
6251,0.556569737773545
6255,0.9634683251870196
6256,0.7948260051843536
6264,0.8985907079028892
6268,0.6346269807916074
6271,0.7536661237883274
6272,0.9526627162042436
6275,0.6592339761691263
6279,0.9350705317865546
6289,0.7329943254029605
6292,0.8853925225029498
6294,0.810888326547721
6295,0.5610578036931044
6313,0.8284376419739834
6316,0.6715988091204803
6323,0.7155686879014096
6325,0.8550040731469221
6331,0.5164978189302247
6334,0.34665508251422716
6336,0.8759722299582946
6338,0.5849927275682001
6339,0.8796230272863642
6340,0.9632242287779501
6345,0.9181290234509052
6354,0.3109445847084338
6355,0.9083363929715129
6356,0.8076638215053212
6357,0.9087174296562224
6359,0.8609886751645915
6368,0.6698015805140041
6372,0.5977102170695163
6373,0.8794612797307352
6378,0.9044778926679127
6381,0.7597295949127616
6382,0.5488239655442133
6383,0.7261886479792126
6385,0.32426269513597206
6393,0.7287768004783046
6394,0.5032945040648459
6395,0.920539770133319
6403,0.5018122029756472
6405,0.7372909778996721
