id,target
5388,0.176374
5389,0.08157924
5391,0.09264392
5392,0.21675824
5396,0.08686428
5402,0.19042097
5404,0.4144221
5417,0.1305427
5420,0.10033026
5421,0.41256836
5423,0.5334914
5428,0.13603793
5431,0.7586939
5442,0.2562439
5443,0.23342746
5446,0.14001678
5447,0.20985286
5449,0.55601496
5455,0.19942982
5458,0.14370115
5460,0.45511487
5466,0.48297265
5467,0.2878805
5474,0.3154744
5475,0.32676703
5476,0.124097854
5477,0.56588876
5482,0.2231978
5484,0.69937426
5485,0.19638605
5494,0.19080766
5497,0.14932123
5498,0.29595605
5501,0.39396012
5502,0.18542437
5506,0.11916197
5508,0.21307087
5513,0.11523132
5515,0.6134097
5517,0.1952966
5520,0.6445408
5530,0.49490213
5533,0.4476579
5541,0.58804274
5542,0.11064383
5545,0.15498847
5547,0.16167969
5556,0.27344063
5557,0.06204016
5558,0.65424657
5561,0.67156583
5563,0.38796654
5567,0.107808255
5569,0.2136745
5572,0.3686547
5576,0.14571428
5581,0.60387886
5588,0.088746145
5589,0.061099946
5596,0.23511241
5598,0.321206
5601,0.09333241
5604,0.21194941
5609,0.21995111
5611,0.16916423
5627,0.33395645
5629,0.391935
5630,0.72774875
5635,0.18091334
5636,0.149057
5637,0.6687309
5639,0.07362051
5640,0.18099992
5645,0.50188774
5653,0.422803
5663,0.19805783
5669,0.17241096
5672,0.2065159
5676,0.14675225
5678,0.2789096
5681,0.2582842
5685,0.2699729
5689,0.43317938
5694,0.66798425
5698,0.117856935
5699,0.14060314
5700,0.42879626
5701,0.29029495
5703,0.11117298
5704,0.55385786
5706,0.5735914
5707,0.073038615
5709,0.11586583
5712,0.32688865
5714,0.12773192
5718,0.1136443
5721,0.485239
5734,0.10950019
5735,0.55008894
5739,0.17620586
5743,0.29117972
5744,0.4214388
5751,0.37212437
5754,0.082141265
5755,0.50404245
5760,0.09745197
5761,0.29194054
5762,0.15471621
5766,0.5150427
5771,0.19086026
5775,0.055153098
5779,0.16049726
5786,0.07017183
5787,0.11564787
5791,0.23480128
5792,0.17673393
5793,0.15456608
5798,0.11157934
5803,0.7675897
5805,0.5752323
5811,0.13001879
5814,0.48856384
5815,0.68550384
5819,0.1787605
5821,0.18144105
5823,0.282521
5833,0.27993602
5836,0.525399
5839,0.1677274
5840,0.1641495
5844,0.070083044
5848,0.1178762
5850,0.22560413
5855,0.104608044
5863,0.52731276
5864,0.44925213
5868,0.1967109
5874,0.15823229
5877,0.60382116
5878,0.11325015
5880,0.11675802
5883,0.2416471
5886,0.09150153
5887,0.13512722
5888,0.22353642
5890,0.15436222
5897,0.73236483
5900,0.29387158
5902,0.25607774
5905,0.4007222
5911,0.49590805
5913,0.16521251
5914,0.23350793
5925,0.15600826
5928,0.1459832
5930,0.2590631
5938,0.11425647
5944,0.32321218
5946,0.19443062
5950,0.52401394
5951,0.65639967
5952,0.2631423
5954,0.46217278
5956,0.29324344
5958,0.22485344
5959,0.1641448
5960,0.12554733
5961,0.059618153
5964,0.572661
5968,0.201118
5970,0.34459865
5972,0.121171236
5973,0.465985
5976,0.13521117
5981,0.16883722
5983,0.12096512
5984,0.13239318
5985,0.20155105
5988,0.4242419
5989,0.57807547
5992,0.36175346
5993,0.110609904
5997,0.22690807
5999,0.09201649
6001,0.4910865
6002,0.17771573
6006,0.44746727
6008,0.1524619
6026,0.48117822
6028,0.07948268
6030,0.65234786
6032,0.06691625
6040,0.5518604
6041,0.40780553
6042,0.5961118
6049,0.17385815
6054,0.20363249
6057,0.4860548
6062,0.13669772
6067,0.61160827
6070,0.19307035
6076,0.10886113
6077,0.5014754
6082,0.3932066
6087,0.15184367
6092,0.3176935
6093,0.09780204
6094,0.6155067
6098,0.18375294
6100,0.36546656
6107,0.09396379
6108,0.44765076
6114,0.5279071
6116,0.08126287
6117,0.4014406
6119,0.14161827
6122,0.18001252
6123,0.16241433
6126,0.2026757
6129,0.09180472
6130,0.18845175
6132,0.07459061
6133,0.1825833
6135,0.4878054
6140,0.10200126
6142,0.2554345
6145,0.16540186
6148,0.07157607
6149,0.7209698
6151,0.1953843
6155,0.06954447
6159,0.14954159
6162,0.21543619
6163,0.12128139
6164,0.6196105
6168,0.4962722
6171,0.12328046
6173,0.27870965
6178,0.4925623
6179,0.6548858
6181,0.20000732
6185,0.61585915
6188,0.5094147
6195,0.67994714
6201,0.41167134
6209,0.20637682
6210,0.18649246
6211,0.30322656
6217,0.25817883
6222,0.33926445
6227,0.19998053
6228,0.18635674
6231,0.3414602
6235,0.15868728
6236,0.18476467
6237,0.067041956
6239,0.52825016
6240,0.32614776
6245,0.09803846
6248,0.14393249
6250,0.20430318
6251,0.1124149
6255,0.7531171
6256,0.14858572
6264,0.28971833
6268,0.14886816
6271,0.15133293
6272,0.5964982
6275,0.115918614
6279,0.6645719
6289,0.1673689
6292,0.28499365
6294,0.24523126
6295,0.10776795
6313,0.17267047
6316,0.08390637
6323,0.1227764
6325,0.21103926
6331,0.16802855
6334,0.059918396
6336,0.24659823
6338,0.3347781
6339,0.43560675
6340,0.6159061
6345,0.6749088
6354,0.14226416
6355,0.295407
6356,0.3299055
6357,0.60649747
6359,0.44149527
6368,0.18955487
6372,0.25730965
6373,0.29165572
6378,0.2324543
6381,0.17569268
6382,0.10388682
6383,0.13418847
6385,0.06602178
6393,0.24448697
6394,0.16184615
6395,0.5066625
6403,0.13221532
6405,0.15557902
6406,0.25112608
6410,0.1559426
6414,0.1876965
6425,0.1638287
6431,0.086047694
6437,0.5639157
6438,0.6233676
6443,0.19786051
6445,0.12769763
6447,0.08408888
6449,0.13718061
6451,0.6889763
6453,0.5528158
6455,0.06832664
6456,0.6426046
6458,0.17820252
6460,0.19422033
6462,0.20808461
6464,0.6414989
6465,0.21277033
6466,0.5647793
6474,0.14590342
6476,0.34118065
6477,0.089524776
6484,0.64461815
6493,0.30577534
6496,0.0782109
6499,0.63051724
6500,0.24749431
6503,0.2574939
6504,0.23828034
6510,0.14655557
6513,0.16368812
6518,0.5626106
6521,0.1854758
6529,0.10245808
6540,0.29649994
6542,0.13010256
6544,0.1139434
6546,0.2273937
6547,0.24246994
6551,0.1732941
6560,0.18304732
6561,0.13165669
6562,0.19763574
6566,0.09317506
6572,0.40777266
6573,0.16068937
6580,0.46231034
6582,0.084735334
6584,0.5376096
6588,0.16114056
6589,0.1304095
6592,0.3299295
6595,0.32850152
6596,0.54153794
6602,0.2225703
6605,0.24839005
6609,0.20795676
6610,0.04408803
6611,0.5154138
6618,0.25059193
6621,0.68353826
6625,0.3943783
6631,0.14994717
6632,0.23159587
6636,0.24191467
6638,0.1518113
6641,0.5377418
6643,0.075996816
6644,0.08008689
6645,0.24111034
6648,0.23663394
6652,0.33156204
6653,0.1615149
6661,0.43986872
6664,0.10036431
6665,0.13882552
6668,0.2356999
6674,0.058370095
6677,0.61088234
6680,0.65442795
6681,0.3802093
6687,0.084080316
6688,0.19748914
6694,0.3128351
6695,0.35394016
6697,0.17060192
6699,0.15557687
6705,0.53049666
6714,0.10124803
6715,0.1476266
6716,0.16193013
6717,0.420061
6718,0.16334063
6723,0.21889555
6725,0.35129303
6731,0.628005
6739,0.097021565
6752,0.21419483
6754,0.3750245
6755,0.17892648
6756,0.3191856
6759,0.14426093
6777,0.5400725
6779,0.40763283
6783,0.1040509
6790,0.10387114
6799,0.1017765
6802,0.5315127
6806,0.34743154
6814,0.25060612
6817,0.6125545
6820,0.27882344
6822,0.27527452
6823,0.36700317
6825,0.65514076
6841,0.44168746
6845,0.5758977
6856,0.1323602
6866,0.1781533
6870,0.29523808
6871,0.16996112
6872,0.097975776
6875,0.25755593
6877,0.21185578
6878,0.13473773
6881,0.078742184
6883,0.127923
6885,0.34305194
6886,0.13812496
6887,0.2404936
6890,0.5491615
6903,0.3562955
6904,0.57350796
6908,0.27411464
6909,0.5299619
6912,0.23191
6913,0.07718964
6922,0.3234232
6925,0.33241725
6927,0.20849468
6929,0.51168233
6930,0.14009377
6935,0.54156786
6936,0.21801104
6939,0.17636794
6941,0.66649514
6942,0.41459653
6945,0.36444035
6949,0.18971959
6950,0.12245109
6951,0.1962687
6952,0.27335298
6959,0.23722959
6962,0.19438612
6969,0.6996029
6972,0.16250059
6976,0.32634696
6977,0.13165888
6978,0.23301128
6983,0.33799744
6986,0.18932393
6988,0.20861779
6994,0.28028187
6996,0.54133487
6998,0.20568089
6999,0.6690313
7000,0.21294954
7001,0.42785582
7007,0.43790343
7008,0.119284675
7009,0.5345919
7013,0.13249522
7014,0.113768816
7019,0.2621392
7024,0.17533314
7026,0.6471816
7028,0.8623859
7029,0.23429793
7035,0.5841708
7041,0.10680677
7042,0.24940947
7047,0.11556906
7053,0.3055354
7059,0.22995864
7060,0.6234954
7065,0.16902298
7070,0.1242655
7071,0.31766585
7073,0.12121862
7078,0.52027434
7080,0.70341164
7081,0.21952324
7098,0.5375774
7099,0.45599118
7104,0.15106815
7107,0.17391314
7111,0.40223256
7112,0.13003181
7114,0.35610625
7115,0.64506733
7116,0.43182907
7125,0.51328546
7129,0.19234084
7136,0.16123465
7138,0.3176781
7145,0.15138556
7149,0.5262651
7151,0.21541251
7154,0.09926073
7156,0.08211481
7159,0.19618508
7164,0.36479163
7165,0.273574
7170,0.11315025
7175,0.089101635
7176,0.16479227
7179,0.1310759
7186,0.40938044
7197,0.6238425
7202,0.6563282
7206,0.25670484
7207,0.18434899
7225,0.5434783
7232,0.08448237
7236,0.586786
7240,0.18470277
7243,0.20848747
7244,0.22194132
7246,0.085879974
7254,0.5203584
7258,0.56047755
7259,0.0701859
7261,0.24385811
7262,0.10833006
7263,0.07267552
7269,0.700476
7276,0.7600361
7280,0.1410873
7281,0.2868048
7282,0.77158827
7285,0.32303625
7287,0.09295766
7290,0.40513402
7293,0.07242925
7296,0.16407172
7297,0.64988893
7299,0.18290573
7300,0.1026758
7304,0.36777514
7305,0.14907205
7306,0.13619407
7307,0.28200027
7309,0.17370144
7314,0.35017297
7316,0.5512129
7319,0.3111429
7321,0.36768946
7323,0.4949235
7331,0.15440866
7345,0.30417368
7348,0.27223778
7354,0.55530995
7355,0.14736095
7356,0.08099723
7359,0.11247085
7363,0.58885324
7365,0.15494426
7366,0.26687756
7367,0.11662315
7373,0.19841704
7375,0.3213602
7377,0.6427225
7380,0.28883594
7385,0.17393203
7386,0.2900556
7388,0.13286215
7389,0.103418216
7390,0.7397265
7399,0.12549436
7401,0.19894104
7402,0.48424023
7403,0.1502641
7406,0.42060295
7408,0.35690632
7410,0.5688513
7415,0.24215814
7417,0.42150962
7420,0.76338303
7443,0.07871464
7449,0.13854574
7450,0.10395567
7451,0.42042175
7456,0.10014166
7463,0.131033
7470,0.24167356
7476,0.13425596
7478,0.34867468
7483,0.23167595
7485,0.24537137
7487,0.6263059
7488,0.11331821
7496,0.24467826
7498,0.09282977
7502,0.23963201
7504,0.44704562
7507,0.61941695
7509,0.18720405
7513,0.41318527
7514,0.14209767
7516,0.7379486
7523,0.21272816
7525,0.17805676
7527,0.5704679
7532,0.079427876
7539,0.736838
7540,0.10367341
7544,0.1625467
7546,0.7296703
7549,0.14413196
7550,0.13361286
7551,0.18585801
7552,0.31512788
7554,0.2161982
7556,0.13260883
7558,0.54374135
7559,0.5113945
7564,0.50001836
7567,0.3543448
7568,0.07287595
7569,0.69396716
7580,0.11670664
7586,0.23156396
7594,0.3542897
7596,0.18606018
7597,0.29276136
7598,0.111803144
7599,0.109235466
7603,0.29215106
7616,0.2023936
7619,0.09040947
7621,0.15903513
7623,0.5224052
7627,0.50156564
7630,0.1303258
7631,0.34873945
7635,0.15592109
7643,0.33186257
7645,0.19922537
7646,0.07317817
7649,0.19283284
7652,0.2376044
7657,0.5726052
7658,0.3177308
7661,0.12037911
7665,0.24294513
7675,0.3764707
7677,0.15714175
7678,0.12155917
7681,0.15723982
7684,0.55793136
7686,0.41708827
7688,0.22976558
7690,0.18108179
7691,0.17436944
7693,0.19222578
7701,0.0994511
7703,0.26518577
7706,0.38069227
7712,0.1318034
7713,0.49491456
7720,0.33766982
7724,0.38095742
7728,0.4523182
7731,0.23073097
7732,0.55856705
7741,0.5650985
7743,0.11964503
7744,0.08763337
7758,0.17111595
7762,0.12909769
7767,0.27891368
7771,0.24701768
7773,0.13289335
7775,0.445159
7780,0.17782095
7787,0.11383786
7789,0.14727242
7799,0.07893185
7800,0.16580723
7802,0.1003415
7806,0.5203567
7816,0.12941888
7817,0.72931254
7819,0.12205479
7822,0.1310849
7826,0.14157754
7831,0.71071804
7835,0.24901976
7837,0.25338444
7838,0.4907832
7852,0.06583404
7854,0.31577006
7857,0.2713517
7861,0.1670629
7862,0.16990824
7864,0.14095135
7868,0.24981768
7869,0.12660193
7870,0.6322146
7874,0.2433285
7876,0.14887775
7878,0.15433684
7883,0.28905094
7887,0.06871979
7891,0.55645335
7892,0.116101265
7894,0.22469966
7897,0.2899751
7898,0.16741396
7899,0.23657706
7901,0.23823293
7908,0.42923394
7911,0.21028134
7912,0.5189769
7915,0.1479798
7922,0.41905904
7924,0.13305242
7926,0.14120501
7929,0.12059934
7930,0.50926447
7938,0.34732094
7943,0.066175945
7947,0.44435516
7953,0.11172331
7957,0.47600022
7959,0.21400191
7961,0.2162675
7965,0.30095237
7967,0.13424692
7976,0.18056607
7979,0.47292686
7980,0.14541164
7982,0.14880167
7987,0.68851286
7988,0.5503205
7993,0.1643853
7995,0.12551355
7999,0.3064414
8002,0.3575536
8004,0.5737379
8007,0.5621678
8009,0.2896805
8015,0.04957417
8022,0.16107635
8024,0.5661712
8025,0.12671542
8030,0.57189023
8031,0.14186822
8041,0.71920526
8043,0.08869778
8047,0.19506878
8050,0.34888867
8053,0.4489529
8057,0.0855746
8061,0.6589347
8062,0.27649188
8063,0.22361474
8068,0.12745833
8072,0.081035495
8074,0.6981264
8077,0.29066893
8078,0.30096394
8079,0.42276663
8084,0.27664784
8090,0.088650234
8095,0.08946334
8101,0.108689815
8102,0.12115505
8104,0.29461044
8108,0.62810093
8112,0.12723455
8115,0.38978985
8116,0.22349305
8122,0.1748026
8129,0.10956711
8130,0.10499208
8133,0.17897423
8135,0.1882424
8141,0.54746133
8144,0.14601037
8147,0.21122774
8148,0.13213344
8149,0.3101943
8150,0.211763
8152,0.42718753
8153,0.23714726
8160,0.22534013
8161,0.06529821
8162,0.13567391
8163,0.15557182
8166,0.27789888
8168,0.41901276
8171,0.11091311
8174,0.18364659
8176,0.22680996
8178,0.44292304
8181,0.27342552
8186,0.57843876
8187,0.68057966
8189,0.66574985
8191,0.067884214
8197,0.28958932
8202,0.5734837
8204,0.22326492
8205,0.11283351
8206,0.2364117
8218,0.19752349
8219,0.33980915
8222,0.2431338
8224,0.26157615
8226,0.0945143
8227,0.6686463
8231,0.24798405
8233,0.54388756
8234,0.2418438
8235,0.5031825
8239,0.15777488
8242,0.11021735
8244,0.73721635
8245,0.8638823
8255,0.3103726
8257,0.18458036
8258,0.095351234
8263,0.08790776
8265,0.527438
8266,0.05145183
8270,0.46068278
8272,0.25531185
8274,0.39270052
8275,0.63445234
8279,0.5689678
8280,0.34443352
8282,0.09299607
8284,0.3379959
8285,0.730095
8286,0.20690796
8287,0.10525254
8292,0.18441088
8293,0.08327818
8301,0.16602851
8304,0.13368225
8306,0.32837743
8312,0.3192136
8314,0.28613806
8318,0.46965566
8330,0.209517
8335,0.29484075
8336,0.5127414
8339,0.14360382
8340,0.17598373
8341,0.29517472
8346,0.0802523
8347,0.089407615
8348,0.36408642
8350,0.36055326
8351,0.28938162
8355,0.2817383
8358,0.18454728
8365,0.649993
8368,0.10587403
8371,0.5417622
8375,0.18375829
8376,0.3907435
8381,0.16531688
8384,0.15426835
8385,0.3980682
8386,0.19983387
8387,0.14408521
8389,0.15995699
8391,0.14210717
8392,0.13227482
8395,0.43017948
8398,0.19775006
8402,0.48742944
8406,0.4155179
8408,0.17040382
8409,0.41950315
8414,0.19980153
8416,0.111828804
8418,0.3923551
8419,0.57795346
8422,0.6543502
8423,0.7381203
8430,0.43222946
8433,0.22698508
8434,0.59752274
8436,0.53508526
8437,0.09903075
8439,0.3016718
8440,0.73658216
8441,0.19185975
8442,0.24110189
8449,0.059036218
8452,0.13220789
8460,0.2011527
8461,0.14230718
8466,0.27830637
8469,0.07188708
8471,0.25175628
8472,0.1644919
8484,0.31497765
8486,0.23384689
8487,0.4989211
8491,0.051382426
8495,0.71565866
8499,0.3390199
8500,0.69352704
8503,0.23882349
8507,0.17284785
8511,0.48048028
8518,0.632318
8519,0.17420861
8520,0.54505247
8524,0.42631176
8529,0.19607224
8538,0.6086599
8542,0.1404863
8543,0.20320602
8546,0.22601205
8548,0.27869636
8553,0.6109055
8555,0.27731037
8556,0.6445319
8560,0.51173216
8562,0.095838025
8563,0.54615116
8569,0.27376017
8577,0.15976468
8578,0.35422644
8586,0.14590655
8590,0.15569356
8591,0.36316192
8593,0.08902413
8594,0.49824795
8595,0.3313534
8596,0.39520937
8599,0.35152835
8600,0.10599252
8601,0.7098357
8602,0.37088588
8603,0.1424836
8605,0.78173476
8607,0.24487022
8608,0.39132735
8614,0.1888938
8615,0.22443077
8616,0.1543707
8621,0.42380914
8624,0.16368756
8631,0.18349545
8633,0.31682113
8636,0.10623027
8641,0.2489262
8642,0.10959467
8644,0.21143647
8647,0.2166491
8648,0.13842355
8654,0.23876266
8655,0.11028223
8656,0.3390477
8657,0.09355824
8658,0.5050658
8662,0.22992098
8663,0.68850166
8666,0.15818757
8670,0.12531208
8672,0.4051937
8674,0.09847599
8676,0.20335609
8677,0.6560381
8681,0.38007239
8684,0.21800083
8690,0.2054995
8692,0.17630671
8696,0.23702975
8699,0.46103463
8708,0.20313615
8712,0.5629743
8716,0.080420144
8722,0.18073075
8725,0.16006088
8726,0.15031965
8731,0.22163907
8733,0.2415732
8739,0.50709224
8745,0.43041
8755,0.65230966
8762,0.3553677
8773,0.3236909
8775,0.15020788
8779,0.21229619
8783,0.45289627
8788,0.68182826
8793,0.57110286
8797,0.39779294
8801,0.60836804
8803,0.31323308
8807,0.17685671
8809,0.15048072
8813,0.28198048
8815,0.36737487
8816,0.72026294
8822,0.681951
8827,0.24598837
8829,0.20882902
8833,0.2979511
8837,0.096572064
8847,0.099977076
8851,0.17433546
8852,0.6551999
8853,0.12942788
8857,0.08984853
8858,0.3441352
8859,0.05832401
8860,0.4810519
8861,0.6725351
8864,0.15796676
8866,0.19637915
8872,0.29186663
8874,0.41788736
8879,0.114306696
8880,0.09908897
8882,0.2205678
8887,0.12594418
8891,0.25715926
8895,0.253256
8896,0.25061625
8900,0.1532851
8901,0.5934371
8903,0.7409143
8904,0.12970431
8905,0.14727753
8908,0.11893455
8909,0.15155141
8914,0.5633706
8915,0.82908106
8920,0.13396068
8923,0.37246862
8926,0.47730622
8930,0.6365141
8932,0.47404027
8934,0.55435944
8936,0.13541213
8939,0.63105154
8941,0.13602874
8945,0.25610128
8947,0.65146
8954,0.30850625
8957,0.67495984
8959,0.31185332
8962,0.18545845
8963,0.37279037
8967,0.64160556
8969,0.602862
8974,0.15510756
8984,0.12645945
8985,0.2640958
8986,0.39397338
8987,0.24424613
8998,0.13857181
9000,0.313713
9003,0.33236971
9005,0.56075567
9006,0.18323308
9007,0.53966916
9011,0.21877712
9017,0.5907899
9020,0.15714172
9023,0.17955105
9025,0.72835916
9029,0.2081062
9030,0.18302529
9041,0.63848376
9042,0.06069857
9043,0.07651381
9046,0.1322541
9048,0.45510715
9051,0.16653506
9053,0.5495934
9058,0.16218501
9062,0.27780882
9063,0.68554646
9064,0.24513678
9066,0.13215451
9075,0.28909934
9078,0.13965242
9081,0.40234584
9083,0.07860423
9085,0.36163834
9087,0.32615548
9088,0.6857403
9095,0.116883874
9102,0.18135229
9108,0.27457085
9110,0.20177771
9113,0.2782454
9114,0.09379655
9116,0.32604322
9121,0.1514356
9123,0.6698829
9127,0.41898417
9129,0.21323025
9130,0.5116034
9139,0.18101624
9140,0.08480239
9147,0.19665386
9150,0.7024539
9152,0.48999715
9154,0.5006843
9157,0.24114494
9161,0.23229836
9163,0.45313165
9169,0.37249056
9178,0.2697164
9179,0.68600696
9180,0.31721428
9181,0.079649575
9185,0.21143311
9187,0.78593576
9190,0.24829644
9191,0.4054697
9197,0.33445245
9198,0.4113987
9203,0.16429667
9208,0.12968066
9209,0.13054687
9210,0.050485868
9211,0.34834749
9212,0.14023973
9213,0.12889229
9214,0.13822734
9216,0.15376884
9225,0.05892333
9226,0.4919351
9229,0.20689048
9231,0.12919192
9234,0.085087016
9235,0.20367098
9238,0.12795724
9239,0.74774295
9246,0.4443389
9252,0.09051994
9253,0.27546364
9257,0.38353202
9262,0.108757876
9266,0.48257685
9267,0.13126457
9268,0.5221857
9275,0.5216122
9277,0.20228374
9279,0.61908996
9286,0.46600622
9287,0.102631725
9289,0.19489188
9294,0.37443614
9295,0.23115815
9298,0.48026767
9300,0.6903984
9307,0.60373163
9308,0.17850643
9312,0.5668581
9313,0.49197426
9314,0.12801546
9319,0.6981383
9321,0.5104675
9324,0.73000807
9329,0.330285
9332,0.4839128
9335,0.24314089
9337,0.09340638
9338,0.09802048
9340,0.5781593
9342,0.64551914
9343,0.25888464
9344,0.7897218
9346,0.44304112
9349,0.19853403
9357,0.3112456
9359,0.24913895
9360,0.19137485
9361,0.2433018
9364,0.076175
9369,0.11252689
9378,0.1892334
9380,0.4570733
9384,0.72240984
9390,0.28787002
9391,0.62171006
9392,0.7199532
9394,0.21950097
9396,0.6338095
9397,0.30306864
9406,0.1666459
9407,0.45623815
9412,0.5189742
9416,0.25650635
9420,0.22046132
9421,0.15047011
9424,0.15028036
9425,0.3482885
9426,0.1776605
9428,0.52632076
9432,0.12582052
9436,0.56872636
9440,0.083086506
9442,0.22187398
9444,0.09385118
9445,0.21841672
9447,0.6804829
9450,0.7157855
9460,0.24038677
9462,0.10972629
9467,0.10306921
9468,0.1170999
9483,0.7122275
9485,0.32034636
9487,0.20653282
9488,0.57358813
9489,0.34165096
9490,0.14907415
9497,0.64329207
9498,0.48388952
9501,0.2782718
9506,0.108518876
9507,0.1260294
9518,0.087429084
9519,0.11474288
9522,0.35343564
9527,0.1068933
9531,0.08952885
9532,0.46859396
9533,0.3365994
9535,0.13083413
9538,0.09755756
9539,0.13021192
9543,0.3755652
9544,0.40702027
9549,0.4197613
9554,0.12505011
9556,0.17385027
9558,0.4729837
9561,0.37774697
9566,0.2511301
9567,0.124727726
9570,0.18546414
9576,0.15289696
9581,0.082210004
9584,0.2594635
9585,0.17930083
9588,0.34136373
9591,0.35531193
9592,0.078740455
9595,0.14181328
9597,0.4071995
9598,0.10738705
9606,0.39963695
9607,0.08840543
9609,0.18756482
9610,0.12663151
9612,0.6017812
9613,0.16102922
9617,0.20070982
9620,0.57939804
9621,0.34461424
9624,0.087695405
9625,0.5550378
9626,0.27197778
9628,0.15208885
9631,0.33736154
