id,target
6042,0.2982
6049,0.2982
6054,0.2982
6057,0.2982
6062,0.2982
6067,0.2982
6070,0.2982
6076,0.2982
6077,0.2982
6082,0.2982
6087,0.2982
6092,0.2982
6093,0.2982
6094,0.2982
6098,0.2982
6100,0.2982
6107,0.2982
6108,0.2982
6114,0.2982
6116,0.2982
6117,0.2982
6119,0.2982
6122,0.2982
6123,0.2982
6126,0.2982
6129,0.2982
6130,0.2982
6132,0.2982
6133,0.2982
6135,0.2982
6140,0.2982
6142,0.2982
6145,0.2982
6148,0.2982
6149,0.2982
6151,0.2982
6155,0.2982
6159,0.2982
6162,0.2982
6163,0.2982
6164,0.2982
6168,0.2982
6171,0.2982
6173,0.2982
6178,0.2982
6179,0.2982
6181,0.2982
6185,0.2982
6188,0.2982
6195,0.2982
6201,0.2982
6209,0.2982
6210,0.2982
6211,0.2982
6217,0.2982
6222,0.2982
6227,0.2982
6228,0.2982
6231,0.2982
6235,0.2982
6236,0.2982
6237,0.2982
6239,0.2982
6240,0.2982
6245,0.2982
6248,0.2982
6250,0.2982
6251,0.2982
6255,0.2982
6256,0.2982
6264,0.2982
6268,0.2982
6271,0.2982
6272,0.2982
6275,0.2982
6279,0.2982
6289,0.2982
6292,0.2982
6294,0.2982
6295,0.2982
6313,0.2982
6316,0.2982
6323,0.2982
6325,0.2982
6331,0.2982
6334,0.2982
6336,0.2982
6338,0.2982
6339,0.2982
6340,0.2982
6345,0.2982
6354,0.2982
6355,0.2982
6356,0.2982
6357,0.2982
6359,0.2982
6368,0.2982
6372,0.2982
6373,0.2982
6378,0.2982
6381,0.2982
6382,0.2982
6383,0.2982
6385,0.2982
6393,0.2982
6394,0.2982
6395,0.2982
6403,0.2982
6405,0.2982
6406,0.2982
6410,0.2982
6414,0.2982
6425,0.2982
6431,0.2982
6437,0.2982
6438,0.2982
6443,0.2982
6445,0.2982
6447,0.2982
6449,0.2982
6451,0.2982
6453,0.2982
6455,0.2982
6456,0.2982
6458,0.2982
6460,0.2982
6462,0.2982
6464,0.2982
6465,0.2982
6466,0.2982
6474,0.2982
6476,0.2982
6477,0.2982
6484,0.2982
6493,0.2982
6496,0.2982
6499,0.2982
6500,0.2982
6503,0.2982
6504,0.2982
6510,0.2982
6513,0.2982
6518,0.2982
6521,0.2982
6529,0.2982
6540,0.2982
6542,0.2982
6544,0.2982
6546,0.2982
6547,0.2982
6551,0.2982
6560,0.2982
6561,0.2982
6562,0.2982
6566,0.2982
6572,0.2982
6573,0.2982
6580,0.2982
6582,0.2982
6584,0.2982
6588,0.2982
6589,0.2982
6592,0.2982
6595,0.2982
6596,0.2982
6602,0.2982
6605,0.2982
6609,0.2982
6610,0.2982
6611,0.2982
6618,0.2982
6621,0.2982
6625,0.2982
6631,0.2982
6632,0.2982
6636,0.2982
6638,0.2982
6641,0.2982
6643,0.2982
6644,0.2982
6645,0.2982
6648,0.2982
6652,0.2982
6653,0.2982
6661,0.2982
6664,0.2982
6665,0.2982
6668,0.2982
6674,0.2982
6677,0.2982
6680,0.2982
6681,0.2982
6687,0.2982
6688,0.2982
6694,0.2982
6695,0.2982
6697,0.2982
6699,0.2982
6705,0.2982
6714,0.2982
6715,0.2982
6716,0.2982
6717,0.2982
6718,0.2982
6723,0.2982
6725,0.2982
6731,0.2982
6739,0.2982
6752,0.2982
6754,0.2982
6755,0.2982
6756,0.2982
6759,0.2982
6777,0.2982
6779,0.2982
6783,0.2982
6790,0.2982
6799,0.2982
6802,0.2982
6806,0.2982
6814,0.2982
6817,0.2982
6820,0.2982
6822,0.2982
6823,0.2982
6825,0.2982
6841,0.2982
6845,0.2982
6856,0.2982
6866,0.2982
6870,0.2982
6871,0.2982
6872,0.2982
6875,0.2982
6877,0.2982
6878,0.2982
6881,0.2982
6883,0.2982
6885,0.2982
6886,0.2982
6887,0.2982
6890,0.2982
6903,0.2982
6904,0.2982
6908,0.2982
6909,0.2982
6912,0.2982
6913,0.2982
6922,0.2982
6925,0.2982
6927,0.2982
6929,0.2982
6930,0.2982
6935,0.2982
6936,0.2982
6939,0.2982
6941,0.2982
6942,0.2982
6945,0.2982
6949,0.2982
6950,0.2982
6951,0.2982
6952,0.2982
6959,0.2982
6962,0.2982
6969,0.2982
6972,0.2982
6976,0.2982
6977,0.2982
6978,0.2982
6983,0.2982
6986,0.2982
6988,0.2982
6994,0.2982
6996,0.2982
6998,0.2982
6999,0.2982
7000,0.2982
7001,0.2982
7007,0.2982
7008,0.2982
7009,0.2982
7013,0.2982
7014,0.2982
7019,0.2982
7024,0.2982
7026,0.2982
7028,0.2982
7029,0.2982
7035,0.2982
7041,0.2982
7042,0.2982
7047,0.2982
7053,0.2982
7059,0.2982
7060,0.2982
7065,0.2982
7070,0.2982
7071,0.2982
7073,0.2982
7078,0.2982
7080,0.2982
7081,0.2982
7098,0.2982
7099,0.2982
7104,0.2982
7107,0.2982
7111,0.2982
7112,0.2982
7114,0.2982
7115,0.2982
7116,0.2982
7125,0.2982
7129,0.2982
7136,0.2982
7138,0.2982
7145,0.2982
7149,0.2982
7151,0.2982
7154,0.2982
7156,0.2982
7159,0.2982
7164,0.2982
7165,0.2982
7170,0.2982
7175,0.2982
7176,0.2982
7179,0.2982
7186,0.2982
7197,0.2982
7202,0.2982
7206,0.2982
7207,0.2982
7225,0.2982
7232,0.2982
7236,0.2982
7240,0.2982
7243,0.2982
7244,0.2982
7246,0.2982
7254,0.2982
7258,0.2982
7259,0.2982
7261,0.2982
7262,0.2982
7263,0.2982
7269,0.2982
7276,0.2982
7280,0.2982
7281,0.2982
7282,0.2982
7285,0.2982
7287,0.2982
7290,0.2982
7293,0.2982
7296,0.2982
7297,0.2982
7299,0.2982
7300,0.2982
7304,0.2982
7305,0.2982
7306,0.2982
7307,0.2982
7309,0.2982
7314,0.2982
7316,0.2982
7319,0.2982
7321,0.2982
7323,0.2982
7331,0.2982
7345,0.2982
7348,0.2982
7354,0.2982
7355,0.2982
7356,0.2982
7359,0.2982
7363,0.2982
7365,0.2982
7366,0.2982
7367,0.2982
7373,0.2982
7375,0.2982
7377,0.2982
7380,0.2982
7385,0.2982
7386,0.2982
7388,0.2982
7389,0.2982
7390,0.2982
7399,0.2982
7401,0.2982
7402,0.2982
7403,0.2982
7406,0.2982
7408,0.2982
7410,0.2982
7415,0.2982
7417,0.2982
7420,0.2982
7443,0.2982
7449,0.2982
7450,0.2982
7451,0.2982
7456,0.2982
7463,0.2982
7470,0.2982
7476,0.2982
7478,0.2982
7483,0.2982
7485,0.2982
7487,0.2982
7488,0.2982
7496,0.2982
7498,0.2982
7502,0.2982
7504,0.2982
7507,0.2982
7509,0.2982
7513,0.2982
7514,0.2982
7516,0.2982
7523,0.2982
7525,0.2982
7527,0.2982
7532,0.2982
7539,0.2982
7540,0.2982
7544,0.2982
7546,0.2982
7549,0.2982
7550,0.2982
7551,0.2982
7552,0.2982
7554,0.2982
7556,0.2982
7558,0.2982
7559,0.2982
7564,0.2982
7567,0.2982
7568,0.2982
7569,0.2982
7580,0.2982
7586,0.2982
7594,0.2982
7596,0.2982
7597,0.2982
7598,0.2982
7599,0.2982
7603,0.2982
7616,0.2982
7619,0.2982
7621,0.2982
7623,0.2982
7627,0.2982
7630,0.2982
7631,0.2982
7635,0.2982
7643,0.2982
7645,0.2982
7646,0.2982
7649,0.2982
7652,0.2982
7657,0.2982
7658,0.2982
7661,0.2982
7665,0.2982
7675,0.2982
7677,0.2982
7678,0.2982
7681,0.2982
7684,0.2982
7686,0.2982
7688,0.2982
7690,0.2982
7691,0.2982
7693,0.2982
7701,0.2982
7703,0.2982
7706,0.2982
7712,0.2982
7713,0.2982
7720,0.2982
7724,0.2982
7728,0.2982
7731,0.2982
7732,0.2982
7741,0.2982
7743,0.2982
7744,0.2982
7758,0.2982
7762,0.2982
7767,0.2982
7771,0.2982
7773,0.2982
7775,0.2982
7780,0.2982
7787,0.2982
7789,0.2982
7799,0.2982
7800,0.2982
7802,0.2982
7806,0.2982
7816,0.2982
7817,0.2982
7819,0.2982
7822,0.2982
7826,0.2982
7831,0.2982
7835,0.2982
7837,0.2982
7838,0.2982
7852,0.2982
7854,0.2982
7857,0.2982
7861,0.2982
7862,0.2982
7864,0.2982
7868,0.2982
7869,0.2982
7870,0.2982
7874,0.2982
7876,0.2982
7878,0.2982
7883,0.2982
7887,0.2982
7891,0.2982
7892,0.2982
7894,0.2982
7897,0.2982
7898,0.2982
7899,0.2982
7901,0.2982
7908,0.2982
7911,0.2982
7912,0.2982
7915,0.2982
7922,0.2982
7924,0.2982
7926,0.2982
7929,0.2982
7930,0.2982
7938,0.2982
7943,0.2982
7947,0.2982
7953,0.2982
7957,0.2982
7959,0.2982
7961,0.2982
7965,0.2982
7967,0.2982
7976,0.2982
7979,0.2982
7980,0.2982
7982,0.2982
7987,0.2982
7988,0.2982
7993,0.2982
7995,0.2982
7999,0.2982
8002,0.2982
8004,0.2982
8007,0.2982
8009,0.2982
8015,0.2982
8022,0.2982
8024,0.2982
8025,0.2982
8030,0.2982
8031,0.2982
8041,0.2982
8043,0.2982
8047,0.2982
8050,0.2982
8053,0.2982
8057,0.2982
8061,0.2982
8062,0.2982
8063,0.2982
8068,0.2982
8072,0.2982
8074,0.2982
8077,0.2982
8078,0.2982
8079,0.2982
8084,0.2982
8090,0.2982
8095,0.2982
8101,0.2982
8102,0.2982
8104,0.2982
8108,0.2982
8112,0.2982
8115,0.2982
8116,0.2982
8122,0.2982
8129,0.2982
8130,0.2982
8133,0.2982
8135,0.2982
8141,0.2982
8144,0.2982
8147,0.2982
8148,0.2982
8149,0.2982
8150,0.2982
8152,0.2982
8153,0.2982
8160,0.2982
8161,0.2982
8162,0.2982
8163,0.2982
8166,0.2982
8168,0.2982
8171,0.2982
8174,0.2982
8176,0.2982
8178,0.2982
8181,0.2982
8186,0.2982
8187,0.2982
8189,0.2982
8191,0.2982
8197,0.2982
8202,0.2982
8204,0.2982
8205,0.2982
8206,0.2982
8218,0.2982
8219,0.2982
8222,0.2982
8224,0.2982
8226,0.2982
8227,0.2982
8231,0.2982
8233,0.2982
8234,0.2982
8235,0.2982
8239,0.2982
8242,0.2982
8244,0.2982
8245,0.2982
8255,0.2982
8257,0.2982
8258,0.2982
8263,0.2982
8265,0.2982
8266,0.2982
8270,0.2982
8272,0.2982
8274,0.2982
8275,0.2982
8279,0.2982
8280,0.2982
8282,0.2982
8284,0.2982
8285,0.2982
8286,0.2982
8287,0.2982
8292,0.2982
8293,0.2982
8301,0.2982
8304,0.2982
8306,0.2982
8312,0.2982
8314,0.2982
8318,0.2982
8330,0.2982
8335,0.2982
8336,0.2982
8339,0.2982
8340,0.2982
8341,0.2982
8346,0.2982
8347,0.2982
8348,0.2982
8350,0.2982
8351,0.2982
8355,0.2982
8358,0.2982
8365,0.2982
8368,0.2982
8371,0.2982
8375,0.2982
8376,0.2982
8381,0.2982
8384,0.2982
8385,0.2982
8386,0.2982
8387,0.2982
8389,0.2982
8391,0.2982
8392,0.2982
8395,0.2982
8398,0.2982
8402,0.2982
8406,0.2982
8408,0.2982
8409,0.2982
8414,0.2982
8416,0.2982
8418,0.2982
8419,0.2982
8422,0.2982
8423,0.2982
8430,0.2982
8433,0.2982
8434,0.2982
8436,0.2982
8437,0.2982
8439,0.2982
8440,0.2982
8441,0.2982
8442,0.2982
8449,0.2982
8452,0.2982
8460,0.2982
8461,0.2982
8466,0.2982
8469,0.2982
8471,0.2982
8472,0.2982
8484,0.2982
8486,0.2982
8487,0.2982
8491,0.2982
8495,0.2982
8499,0.2982
8500,0.2982
8503,0.2982
8507,0.2982
8511,0.2982
8518,0.2982
8519,0.2982
8520,0.2982
8524,0.2982
8529,0.2982
8538,0.2982
8542,0.2982
8543,0.2982
8546,0.2982
8548,0.2982
8553,0.2982
8555,0.2982
8556,0.2982
8560,0.2982
8562,0.2982
8563,0.2982
8569,0.2982
8577,0.2982
8578,0.2982
8586,0.2982
8590,0.2982
8591,0.2982
8593,0.2982
8594,0.2982
8595,0.2982
8596,0.2982
8599,0.2982
8600,0.2982
8601,0.2982
8602,0.2982
8603,0.2982
8605,0.2982
8607,0.2982
8608,0.2982
8614,0.2982
8615,0.2982
8616,0.2982
8621,0.2982
8624,0.2982
8631,0.2982
8633,0.2982
8636,0.2982
8641,0.2982
8642,0.2982
8644,0.2982
8647,0.2982
8648,0.2982
8654,0.2982
8655,0.2982
8656,0.2982
8657,0.2982
8658,0.2982
8662,0.2982
8663,0.2982
8666,0.2982
8670,0.2982
8672,0.2982
8674,0.2982
8676,0.2982
8677,0.2982
8681,0.2982
8684,0.2982
8690,0.2982
8692,0.2982
8696,0.2982
8699,0.2982
8708,0.2982
8712,0.2982
8716,0.2982
8722,0.2982
8725,0.2982
8726,0.2982
8731,0.2982
8733,0.2982
8739,0.2982
8745,0.2982
8755,0.2982
8762,0.2982
8773,0.2982
8775,0.2982
8779,0.2982
8783,0.2982
8788,0.2982
8793,0.2982
8797,0.2982
8801,0.2982
8803,0.2982
8807,0.2982
8809,0.2982
8813,0.2982
8815,0.2982
8816,0.2982
8822,0.2982
8827,0.2982
8829,0.2982
8833,0.2982
8837,0.2982
8847,0.2982
8851,0.2982
8852,0.2982
8853,0.2982
8857,0.2982
8858,0.2982
8859,0.2982
8860,0.2982
8861,0.2982
8864,0.2982
8866,0.2982
8872,0.2982
8874,0.2982
8879,0.2982
8880,0.2982
8882,0.2982
8887,0.2982
8891,0.2982
8895,0.2982
8896,0.2982
8900,0.2982
8901,0.2982
8903,0.2982
8904,0.2982
8905,0.2982
8908,0.2982
8909,0.2982
8914,0.2982
8915,0.2982
8920,0.2982
8923,0.2982
8926,0.2982
8930,0.2982
8932,0.2982
8934,0.2982
8936,0.2982
8939,0.2982
8941,0.2982
8945,0.2982
8947,0.2982
8954,0.2982
8957,0.2982
8959,0.2982
8962,0.2982
8963,0.2982
8967,0.2982
8969,0.2982
8974,0.2982
8984,0.2982
8985,0.2982
8986,0.2982
8987,0.2982
8998,0.2982
9000,0.2982
9003,0.2982
9005,0.2982
9006,0.2982
9007,0.2982
9011,0.2982
9017,0.2982
9020,0.2982
9023,0.2982
9025,0.2982
9029,0.2982
9030,0.2982
9041,0.2982
9042,0.2982
9043,0.2982
9046,0.2982
9048,0.2982
9051,0.2982
9053,0.2982
9058,0.2982
9062,0.2982
9063,0.2982
9064,0.2982
9066,0.2982
9075,0.2982
9078,0.2982
9081,0.2982
9083,0.2982
9085,0.2982
9087,0.2982
9088,0.2982
9095,0.2982
9102,0.2982
9108,0.2982
9110,0.2982
9113,0.2982
9114,0.2982
9116,0.2982
9121,0.2982
9123,0.2982
9127,0.2982
9129,0.2982
9130,0.2982
9139,0.2982
9140,0.2982
9147,0.2982
9150,0.2982
9152,0.2982
9154,0.2982
9157,0.2982
9161,0.2982
9163,0.2982
9169,0.2982
9178,0.2982
9179,0.2982
9180,0.2982
9181,0.2982
9185,0.2982
9187,0.2982
9190,0.2982
9191,0.2982
9197,0.2982
9198,0.2982
9203,0.2982
9208,0.2982
9209,0.2982
9210,0.2982
9211,0.2982
9212,0.2982
9213,0.2982
9214,0.2982
9216,0.2982
9225,0.2982
9226,0.2982
9229,0.2982
9231,0.2982
9234,0.2982
9235,0.2982
9238,0.2982
9239,0.2982
9246,0.2982
9252,0.2982
9253,0.2982
9257,0.2982
9262,0.2982
9266,0.2982
9267,0.2982
9268,0.2982
9275,0.2982
9277,0.2982
9279,0.2982
9286,0.2982
9287,0.2982
9289,0.2982
9294,0.2982
9295,0.2982
9298,0.2982
9300,0.2982
9307,0.2982
9308,0.2982
9312,0.2982
9313,0.2982
9314,0.2982
9319,0.2982
9321,0.2982
9324,0.2982
9329,0.2982
9332,0.2982
9335,0.2982
9337,0.2982
9338,0.2982
9340,0.2982
9342,0.2982
9343,0.2982
9344,0.2982
9346,0.2982
9349,0.2982
9357,0.2982
9359,0.2982
9360,0.2982
9361,0.2982
9364,0.2982
9369,0.2982
9378,0.2982
9380,0.2982
9384,0.2982
9390,0.2982
9391,0.2982
9392,0.2982
9394,0.2982
9396,0.2982
9397,0.2982
9406,0.2982
9407,0.2982
9412,0.2982
9416,0.2982
9420,0.2982
9421,0.2982
9424,0.2982
9425,0.2982
9426,0.2982
9428,0.2982
9432,0.2982
9436,0.2982
9440,0.2982
9442,0.2982
9444,0.2982
9445,0.2982
9447,0.2982
9450,0.2982
9460,0.2982
9462,0.2982
9467,0.2982
9468,0.2982
9483,0.2982
9485,0.2982
9487,0.2982
9488,0.2982
9489,0.2982
9490,0.2982
9497,0.2982
9498,0.2982
9501,0.2982
9506,0.2982
9507,0.2982
9518,0.2982
9519,0.2982
9522,0.2982
9527,0.2982
9531,0.2982
9532,0.2982
9533,0.2982
9535,0.2982
9538,0.2982
9539,0.2982
9543,0.2982
9544,0.2982
9549,0.2982
9554,0.2982
9556,0.2982
9558,0.2982
9561,0.2982
9566,0.2982
9567,0.2982
9570,0.2982
9576,0.2982
9581,0.2982
9584,0.2982
9585,0.2982
9588,0.2982
9591,0.2982
9592,0.2982
9595,0.2982
9597,0.2982
9598,0.2982
9606,0.2982
9607,0.2982
9609,0.2982
9610,0.2982
9612,0.2982
9613,0.2982
9617,0.2982
9620,0.2982
9621,0.2982
9624,0.2982
9625,0.2982
9626,0.2982
9628,0.2982
9631,0.2982
9645,0.2982
9647,0.2982
9650,0.2982
9651,0.2982
9658,0.2982
9667,0.2982
9671,0.2982
9674,0.2982
9685,0.2982
9687,0.2982
9688,0.2982
9689,0.2982
9690,0.2982
9691,0.2982
9692,0.2982
9696,0.2982
9698,0.2982
9700,0.2982
9702,0.2982
9704,0.2982
9705,0.2982
9708,0.2982
9717,0.2982
9719,0.2982
9720,0.2982
9727,0.2982
9732,0.2982
9735,0.2982
9740,0.2982
9743,0.2982
9744,0.2982
9745,0.2982
9746,0.2982
9749,0.2982
9750,0.2982
9751,0.2982
9752,0.2982
9753,0.2982
9757,0.2982
9762,0.2982
9764,0.2982
9766,0.2982
9775,0.2982
9777,0.2982
9779,0.2982
9789,0.2982
9791,0.2982
9796,0.2982
9803,0.2982
9811,0.2982
9813,0.2982
9814,0.2982
9818,0.2982
9822,0.2982
9825,0.2982
9836,0.2982
9838,0.2982
9839,0.2982
9841,0.2982
9842,0.2982
9843,0.2982
9847,0.2982
9849,0.2982
9850,0.2982
9853,0.2982
9855,0.2982
9865,0.2982
9871,0.2982
9872,0.2982
9875,0.2982
9877,0.2982
9879,0.2982
9880,0.2982
9881,0.2982
9885,0.2982
9886,0.2982
9898,0.2982
9901,0.2982
9908,0.2982
9909,0.2982
9918,0.2982
9924,0.2982
9937,0.2982
9945,0.2982
9950,0.2982
9955,0.2982
9960,0.2982
9962,0.2982
9963,0.2982
9965,0.2982
9971,0.2982
9973,0.2982
9974,0.2982
9978,0.2982
9979,0.2982
9984,0.2982
9985,0.2982
9987,0.2982
9990,0.2982
9994,0.2982
9995,0.2982
10000,0.2982
10002,0.2982
10004,0.2982
10007,0.2982
10008,0.2982
10010,0.2982
10012,0.2982
10014,0.2982
10016,0.2982
10018,0.2982
10019,0.2982
10021,0.2982
10023,0.2982
10025,0.2982
10026,0.2982
10028,0.2982
10032,0.2982
10034,0.2982
10047,0.2982
10054,0.2982
10056,0.2982
10060,0.2982
10061,0.2982
10062,0.2982
10064,0.2982
10067,0.2982
10077,0.2982
10078,0.2982
10082,0.2982
10083,0.2982
10086,0.2982
10087,0.2982
10089,0.2982
10090,0.2982
10094,0.2982
10095,0.2982
10097,0.2982
10103,0.2982
10105,0.2982
10113,0.2982
10116,0.2982
10121,0.2982
10122,0.2982
10124,0.2982
10126,0.2982
10128,0.2982
10135,0.2982
10136,0.2982
10142,0.2982
10143,0.2982
10145,0.2982
10147,0.2982
10149,0.2982
10153,0.2982
10154,0.2982
10157,0.2982
10164,0.2982
10169,0.2982
10171,0.2982
10181,0.2982
10184,0.2982
10185,0.2982
10188,0.2982
10195,0.2982
10199,0.2982
10200,0.2982
10204,0.2982
10206,0.2982
10211,0.2982
10212,0.2982
10213,0.2982
10214,0.2982
10220,0.2982
10221,0.2982
10225,0.2982
10231,0.2982
10233,0.2982
10237,0.2982
10243,0.2982
10244,0.2982
10253,0.2982
10255,0.2982
10262,0.2982
10268,0.2982
10281,0.2982
10283,0.2982
10288,0.2982
10289,0.2982
10292,0.2982
10294,0.2982
10297,0.2982
10307,0.2982
10311,0.2982
10312,0.2982
10313,0.2982
10314,0.2982
10316,0.2982
10317,0.2982
10320,0.2982
10322,0.2982
10326,0.2982
10327,0.2982
10330,0.2982
10334,0.2982
10341,0.2982
10342,0.2982
10346,0.2982
10348,0.2982
10352,0.2982
10370,0.2982
10372,0.2982
10377,0.2982
10379,0.2982
10387,0.2982
10390,0.2982
10391,0.2982
10392,0.2982
10393,0.2982
10398,0.2982
10403,0.2982
10405,0.2982
10406,0.2982
10407,0.2982
10408,0.2982
10412,0.2982
10415,0.2982
10417,0.2982
10419,0.2982
10422,0.2982
10432,0.2982
10433,0.2982
10436,0.2982
10445,0.2982
10447,0.2982
10448,0.2982
10452,0.2982
10453,0.2982
10454,0.2982
10456,0.2982
10458,0.2982
10461,0.2982
10462,0.2982
10473,0.2982
10476,0.2982
10478,0.2982
10486,0.2982
10490,0.2982
10494,0.2982
10499,0.2982
10501,0.2982
10502,0.2982
10504,0.2982
10506,0.2982
10507,0.2982
10516,0.2982
10520,0.2982
10522,0.2982
10524,0.2982
10526,0.2982
10528,0.2982
10529,0.2982
10531,0.2982
10532,0.2982
10539,0.2982
10542,0.2982
10545,0.2982
10548,0.2982
10553,0.2982
10574,0.2982
10575,0.2982
10577,0.2982
10589,0.2982
10594,0.2982
10598,0.2982
10601,0.2982
10605,0.2982
10607,0.2982
10608,0.2982
10611,0.2982
10612,0.2982
10625,0.2982
10626,0.2982
10628,0.2982
10629,0.2982
10632,0.2982
10633,0.2982
10637,0.2982
10646,0.2982
10648,0.2982
10649,0.2982
10650,0.2982
10656,0.2982
10659,0.2982
10676,0.2982
10678,0.2982
10682,0.2982
10685,0.2982
10688,0.2982
10690,0.2982
10699,0.2982
10700,0.2982
10701,0.2982
10702,0.2982
10703,0.2982
10709,0.2982
10712,0.2982
10715,0.2982
10720,0.2982
10722,0.2982
10723,0.2982
10729,0.2982
10733,0.2982
10740,0.2982
10741,0.2982
10743,0.2982
10748,0.2982
10753,0.2982
10758,0.2982
10762,0.2982
10765,0.2982
10766,0.2982
10767,0.2982
10774,0.2982
10776,0.2982
10779,0.2982
10781,0.2982
10782,0.2982
10785,0.2982
10787,0.2982
10793,0.2982
10794,0.2982
10809,0.2982
10813,0.2982
10816,0.2982
10821,0.2982
10826,0.2982
10831,0.2982
10832,0.2982
10833,0.2982
10835,0.2982
10836,0.2982
10838,0.2982
10842,0.2982
10849,0.2982
10852,0.2982
10855,0.2982
10856,0.2982
10858,0.2982
10862,0.2982
10869,0.2982
10871,0.2982
10874,0.2982
10876,0.2982
10879,0.2982
10884,0.2982
10886,0.2982
10893,0.2982
10895,0.2982
10896,0.2982
10898,0.2982
10899,0.2982
10902,0.2982
10906,0.2982
10908,0.2982
10909,0.2982
10914,0.2982
10915,0.2982
10916,0.2982
10918,0.2982
10925,0.2982
10927,0.2982
10929,0.2982
10930,0.2982
10937,0.2982
10939,0.2982
10941,0.2982
10942,0.2982
10943,0.2982
10946,0.2982
10948,0.2982
10949,0.2982
10951,0.2982
10954,0.2982
10961,0.2982
10965,0.2982
10967,0.2982
10968,0.2982
10969,0.2982
10971,0.2982
10972,0.2982
10980,0.2982
10985,0.2982
10988,0.2982
10992,0.2982
10993,0.2982
10995,0.2982
10998,0.2982
11002,0.2982
11005,0.2982
11012,0.2982
11017,0.2982
11019,0.2982
11025,0.2982
11029,0.2982
11031,0.2982
11037,0.2982
11039,0.2982
11040,0.2982
11041,0.2982
11044,0.2982
11045,0.2982
11048,0.2982
11055,0.2982
11059,0.2982
11061,0.2982
11063,0.2982
11064,0.2982
11065,0.2982
11066,0.2982
11067,0.2982
11071,0.2982
11074,0.2982
11075,0.2982
11082,0.2982
11086,0.2982
11093,0.2982
11096,0.2982
11098,0.2982
11104,0.2982
11110,0.2982
11116,0.2982
11118,0.2982
11121,0.2982
11122,0.2982
11125,0.2982
11126,0.2982
11128,0.2982
11133,0.2982
11137,0.2982
11138,0.2982
11139,0.2982
11142,0.2982
11152,0.2982
11153,0.2982
11154,0.2982
11155,0.2982
11160,0.2982
11162,0.2982
11164,0.2982
11168,0.2982
11172,0.2982
11179,0.2982
11188,0.2982
11191,0.2982
11192,0.2982
11194,0.2982
11197,0.2982
11202,0.2982
11211,0.2982
11212,0.2982
11213,0.2982
11215,0.2982
11222,0.2982
11223,0.2982
11225,0.2982
11227,0.2982
11228,0.2982
11230,0.2982
11233,0.2982
11234,0.2982
11235,0.2982
11236,0.2982
11238,0.2982
11239,0.2982
11241,0.2982
11244,0.2982
11245,0.2982
11246,0.2982
11250,0.2982
11251,0.2982
11252,0.2982
11254,0.2982
11257,0.2982
11261,0.2982
11267,0.2982
11268,0.2982
11271,0.2982
11273,0.2982
11277,0.2982
11280,0.2982
11288,0.2982
11292,0.2982
11301,0.2982
11306,0.2982
11308,0.2982
11309,0.2982
11322,0.2982
11325,0.2982
11326,0.2982
11330,0.2982
11334,0.2982
11338,0.2982
11343,0.2982
11347,0.2982
11352,0.2982
11354,0.2982
11356,0.2982
11370,0.2982
11372,0.2982
11373,0.2982
11375,0.2982
11376,0.2982
11377,0.2982
11379,0.2982
11380,0.2982
11385,0.2982
11386,0.2982
11387,0.2982
11388,0.2982
11400,0.2982
11404,0.2982
11415,0.2982
11419,0.2982
11423,0.2982
11426,0.2982
11427,0.2982
11428,0.2982
11429,0.2982
11437,0.2982
11439,0.2982
11442,0.2982
11447,0.2982
11448,0.2982
11450,0.2982
11452,0.2982
11454,0.2982
11456,0.2982
11461,0.2982
11462,0.2982
11463,0.2982
11464,0.2982
11466,0.2982
11468,0.2982
11472,0.2982
11473,0.2982
11477,0.2982
11478,0.2982
11479,0.2982
11483,0.2982
11491,0.2982
11495,0.2982
11496,0.2982
11498,0.2982
11507,0.2982
11512,0.2982
11513,0.2982
11521,0.2982
11529,0.2982
11532,0.2982
11536,0.2982
11540,0.2982
11543,0.2982
11544,0.2982
11545,0.2982
11548,0.2982
11550,0.2982
11551,0.2982
11553,0.2982
11554,0.2982
11555,0.2982
11558,0.2982
11559,0.2982
11560,0.2982
11561,0.2982
11562,0.2982
11567,0.2982
11578,0.2982
11580,0.2982
11582,0.2982
11589,0.2982
11591,0.2982
11593,0.2982
11597,0.2982
11600,0.2982
11601,0.2982
11602,0.2982
11608,0.2982
11610,0.2982
11611,0.2982
11617,0.2982
11619,0.2982
11620,0.2982
11624,0.2982
11625,0.2982
11626,0.2982
11627,0.2982
11634,0.2982
11636,0.2982
11637,0.2982
11639,0.2982
11642,0.2982
11643,0.2982
11644,0.2982
11645,0.2982
11646,0.2982
11648,0.2982
11650,0.2982
11651,0.2982
11656,0.2982
11658,0.2982
11659,0.2982
11662,0.2982
11669,0.2982
11670,0.2982
11673,0.2982
11674,0.2982
11688,0.2982
11691,0.2982
11698,0.2982
11700,0.2982
11707,0.2982
11710,0.2982
11713,0.2982
11715,0.2982
11723,0.2982
11727,0.2982
11730,0.2982
11731,0.2982
11738,0.2982
11746,0.2982
11750,0.2982
11752,0.2982
11754,0.2982
11756,0.2982
11769,0.2982
11770,0.2982
11777,0.2982
11778,0.2982
11779,0.2982
11781,0.2982
11784,0.2982
11786,0.2982
11798,0.2982
11800,0.2982
11802,0.2982
11816,0.2982
11825,0.2982
11828,0.2982
11829,0.2982
11833,0.2982
11834,0.2982
11837,0.2982
11839,0.2982
11840,0.2982
11842,0.2982
11844,0.2982
11845,0.2982
11846,0.2982
